repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/crontab.py,MyTests,test_crontab_nodata,"for (i, line) in reversed(list(enumerate(cleandata))):
    if line.strip().startswith('#'):
        cleandata.pop(i)","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if line.strip().startswith('#'):
        cleandata.pop(i)

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab.py', 'tests.test_crontab', 'MyTests', 'test_crontab_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab.py', 'tests.test_crontab', 'MyTests', 'test_crontab_nodata']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/crontab.py,MyTests,test_crontab_nodata,"for (i, line) in reversed(list(enumerate(cleandata))):
    if '=' in line and (not line.strip()[0].isdigit()) and (not line.strip()[0] == '@'):
        var_line = cleandata.pop(i)
        var_name = var_line.split('=', maxsplit=1)[0].strip()
        var_value = var_line.split('=', maxsplit=1)[1].strip()
        cron_var.append({'name': var_name, 'value': var_value})","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if '=' in line and (not line.strip()[0].isdigit()) and (not line.strip()[0] == '@'):
        var_line = cleandata.pop(i)
        var_name = var_line.split('=', maxsplit=1)[0].strip()
        var_value = var_line.split('=', maxsplit=1)[1].strip()
        cron_var.append({'name': var_name, 'value': var_value})

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab.py', 'tests.test_crontab', 'MyTests', 'test_crontab_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab.py', 'tests.test_crontab', 'MyTests', 'test_crontab_nodata']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/crontab.py,MyTests,test_crontab_nodata,"for (i, line) in reversed(list(enumerate(cleandata))):
    if line.strip().startswith('@'):
        shortcut_line = cleandata.pop(i)
        occurrence = shortcut_line.split(maxsplit=1)[0].strip().lstrip('@')
        cmd = shortcut_line.split(maxsplit=1)[1].strip()
        shortcut_list.append({'occurrence': occurrence, 'command': cmd})","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if line.strip().startswith('@'):
        shortcut_line = cleandata.pop(i)
        occurrence = shortcut_line.split(maxsplit=1)[0].strip().lstrip('@')
        cmd = shortcut_line.split(maxsplit=1)[1].strip()
        shortcut_list.append({'occurrence': occurrence, 'command': cmd})

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab.py', 'tests.test_crontab', 'MyTests', 'test_crontab_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab.py', 'tests.test_crontab', 'MyTests', 'test_crontab_nodata']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/crontab_u.py,MyTests,test_crontab_u_debian10,"for (i, line) in reversed(list(enumerate(cleandata))):
    if line.strip().startswith('#'):
        cleandata.pop(i)","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if line.strip().startswith('#'):
        cleandata.pop(i)

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_nodata'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_debian10']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/crontab_u.py,MyTests,test_crontab_u_debian10,"for (i, line) in reversed(list(enumerate(cleandata))):
    if '=' in line and (not line.strip()[0].isdigit()) and (not line.strip()[0] == '@'):
        var_line = cleandata.pop(i)
        var_name = var_line.split('=', maxsplit=1)[0].strip()
        var_value = var_line.split('=', maxsplit=1)[1].strip()
        cron_var.append({'name': var_name, 'value': var_value})","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if '=' in line and (not line.strip()[0].isdigit()) and (not line.strip()[0] == '@'):
        var_line = cleandata.pop(i)
        var_name = var_line.split('=', maxsplit=1)[0].strip()
        var_value = var_line.split('=', maxsplit=1)[1].strip()
        cron_var.append({'name': var_name, 'value': var_value})

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_nodata'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_debian10']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/crontab_u.py,MyTests,test_crontab_u_debian10,"for (i, line) in reversed(list(enumerate(cleandata))):
    if line.strip().startswith('@'):
        shortcut_line = cleandata.pop(i)
        occurrence = shortcut_line.split(maxsplit=1)[0].strip().lstrip('@')
        usr = shortcut_line.split(maxsplit=2)[1].strip()
        cmd = shortcut_line.split(maxsplit=2)[2].strip()
        shortcut_list.append({'occurrence': occurrence, 'user': usr, 'command': cmd})","for e_target in reversed(list(enumerate(cleandata))):
    line = e_target[1]
    i = e_target[0]
    if line.strip().startswith('@'):
        shortcut_line = cleandata.pop(i)
        occurrence = shortcut_line.split(maxsplit=1)[0].strip().lstrip('@')
        usr = shortcut_line.split(maxsplit=2)[1].strip()
        cmd = shortcut_line.split(maxsplit=2)[2].strip()
        shortcut_list.append({'occurrence': occurrence, 'user': usr, 'command': cmd})

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_nodata'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_crontab_u.py', 'tests.test_crontab_u', 'MyTests', 'test_crontab_u_debian10']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/ntpq.py,MyTests,test_ntpq_p_ubuntu_18_4,"for (i, line) in list(enumerate(cleandata[1:])):
    if line[0] == ' ':
        cleandata[i + 1] = '~  ' + line[1:]
    else:
        cleandata[i + 1] = line[:1] + '  ' + line[1:]
    cleandata[i + 1] = cleandata[i + 1].replace(' (', '_(')","for e_target in list(enumerate(cleandata[1:])):
    line = e_target[1]
    i = e_target[0]
    if line[0] == ' ':
        cleandata[i + 1] = '~  ' + line[1:]
    else:
        cleandata[i + 1] = line[:1] + '  ' + line[1:]
    cleandata[i + 1] = cleandata[i + 1].replace(' (', '_(')

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_pn_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_p_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_pn_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_p_freebsd12'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_p_nodata'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_p2_ubuntu_18_4'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ntpq.py', 'tests.test_ntpq', 'MyTests', 'test_ntpq_p_ubuntu_18_4']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/ini.py,MyTests,test_ini_nodata,"for (key, value) in output_dict['data'].items():
    raw_output[key] = value","for e_target in output_dict['data'].items():
    value = e_target[1]
    key = e_target[0]
    raw_output[key] = value

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_iptelserver'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_test'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_ini.py', 'tests.test_ini', 'MyTests', 'test_ini_nodata']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/systeminfo.py,MyTests,test_windows_systeminfo,"for (k, v) in raw_data.items():
    k = _transform_key(k)
    k = k.rstrip(delim)
    if k in ['hotfixs', 'processors']:
        raw_output[k] = _parse_hotfixs_or_processors(v)
    elif k in ['network_cards']:
        raw_output[k] = _parse_network_cards(v)
    elif k in ['hyperv_requirements']:
        raw_output[k] = _parse_hyperv_requirements(v)
    elif k in ['total_physical_memory', 'available_physical_memory', 'virtual_memory_max_size', 'virtual_memory_available', 'virtual_memory_in_use']:
        raw_output[k + '_mb'] = v.strip()
    else:
        raw_output[k] = v.strip()","for e_target in raw_data.items():
    v = e_target[1]
    k = e_target[0]
    k = _transform_key(k)
    k = k.rstrip(delim)
    if k in ['hotfixs', 'processors']:
        raw_output[k] = _parse_hotfixs_or_processors(v)
    elif k in ['network_cards']:
        raw_output[k] = _parse_network_cards(v)
    elif k in ['hyperv_requirements']:
        raw_output[k] = _parse_hyperv_requirements(v)
    elif k in ['total_physical_memory', 'available_physical_memory', 'virtual_memory_max_size', 'virtual_memory_available', 'virtual_memory_in_use']:
        raw_output[k + '_mb'] = v.strip()
    else:
        raw_output[k] = v.strip()

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_systeminfo.py', 'tests.test_systeminfo', 'MyTests', 'test_windows_systeminfo']]"
jc,https://github.com/kellyjonbrazil/jc/tree/master/jc/parsers/finger.py,MyTests,test_finger_ubuntu_18_4,"for (index, line) in enumerate(second_half):
    dt = re.search(pattern, line)
    if dt:
        if dt.group(1) and dt.group(2):
            raw_output[index]['login_time'] = dt.group(1).strip() + ' ' + dt.group(2).strip()
        if dt.group(3):
            raw_output[index]['details'] = dt.group(3).strip()","for e_target in enumerate(second_half):
    line = e_target[1]
    index = e_target[0]
    dt = re.search(pattern, line)
    if dt:
        if dt.group(1) and dt.group(2):
            raw_output[index]['login_time'] = dt.group(1).strip() + ' ' + dt.group(2).strip()
        if dt.group(3):
            raw_output[index]['details'] = dt.group(3).strip()

",1,"[['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_finger.py', 'tests.test_finger', 'MyTests', 'test_finger_centos_7_7'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_finger.py', 'tests.test_finger', 'MyTests', 'test_finger_osx_10_14_6'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_finger.py', 'tests.test_finger', 'MyTests', 'test_finger_nodata'], ['https://github.com/kellyjonbrazil/jc/tree/master/tests/test_finger.py', 'tests.test_finger', 'MyTests', 'test_finger_ubuntu_18_4']]"
CobaltStrikeParser,https://github.com/Sentinel-One/CobaltStrikeParser/tree/master//parse_beacon_config.py,TestBeaconParsing,test_encrypted_x86_64,"for (i, c) in enumerate(enc_data):
    dec_data.append(c ^ key[i % 4])","for e_target in enumerate(enc_data):
    c = e_target[1]
    i = e_target[0]
    dec_data.append(c ^ key[i % 4])

",1,"[['https://github.com/Sentinel-One/CobaltStrikeParser/tree/master//test_parse_beacon_config.py', 'test_parse_beacon_config', 'TestBeaconParsing', 'test_encrypted_x86'], ['https://github.com/Sentinel-One/CobaltStrikeParser/tree/master//test_parse_beacon_config.py', 'test_parse_beacon_config', 'TestBeaconParsing', 'test_non_pe_x86'], ['https://github.com/Sentinel-One/CobaltStrikeParser/tree/master//test_parse_beacon_config.py', 'test_parse_beacon_config', 'TestBeaconParsing', 'test_encrypted_x86_64']]"
LibCST,https://github.com/Instagram/LibCST/tree/master/libcst/helpers/module.py,ModuleTest,test_insert_header_comments,"for (i, line) in enumerate(node.header):
    if line.comment is not None:
        last_comment_index = i","for e_target in enumerate(node.header):
    line = e_target[1]
    i = e_target[0]
    if line.comment is not None:
        last_comment_index = i

",1,"[['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_module.py', 'libcst.helpers.tests.test_module', 'ModuleTest', 'test_insert_header_comments']]"
symspellpy,https://github.com/mammothb/symspellpy/tree/master/symspellpy/helpers.py,TestHelpers,test_case_transfer_similar_empty_w_casing,"for (tag, ia1, ia2, ib1, ib2) in matcher.get_opcodes():
    if tag == 'delete':
        continue
    if tag == 'insert':
        ia_ref = ia1 if ia1 == 0 or cased_text[ia1 - 1] == ' ' else ia1 - 1
        if cased_text[ia_ref].isupper():
            result += uncased_text[ib1:ib2].upper()
        else:
            result += uncased_text[ib1:ib2].lower()
    elif tag == 'equal':
        result += cased_text[ia1:ia2]
    else:
        cased_seq = cased_text[ia1:ia2]
        uncased_seq = uncased_text[ib1:ib2]
        if len(cased_seq) == len(uncased_seq):
            result += case_transfer_matching(cased_seq, uncased_seq)
        else:
            for (cased, uncased) in zip(cased_seq, uncased_seq):
                result += uncased.upper() if cased.isupper() else uncased.lower()
            if len(cased_seq) < len(uncased_seq):
                upper = cased_seq[-1].isupper()
                idx = len(cased_seq)
                result += ''.join(map(str.upper if upper else str.lower, uncased_seq[idx:]))","for e_target in matcher.get_opcodes():
    ib2 = e_target[4]
    ib1 = e_target[3]
    ia2 = e_target[2]
    ia1 = e_target[1]
    tag = e_target[0]
    if tag == 'delete':
        continue
    if tag == 'insert':
        ia_ref = ia1 if ia1 == 0 or cased_text[ia1 - 1] == ' ' else ia1 - 1
        if cased_text[ia_ref].isupper():
            result += uncased_text[ib1:ib2].upper()
        else:
            result += uncased_text[ib1:ib2].lower()
    elif tag == 'equal':
        result += cased_text[ia1:ia2]
    else:
        cased_seq = cased_text[ia1:ia2]
        uncased_seq = uncased_text[ib1:ib2]
        if len(cased_seq) == len(uncased_seq):
            result += case_transfer_matching(cased_seq, uncased_seq)
        else:
            for (cased, uncased) in zip(cased_seq, uncased_seq):
                result += uncased.upper() if cased.isupper() else uncased.lower()
            if len(cased_seq) < len(uncased_seq):
                upper = cased_seq[-1].isupper()
                idx = len(cased_seq)
                result += ''.join(map(str.upper if upper else str.lower, uncased_seq[idx:]))

",1,"[['https://github.com/mammothb/symspellpy/tree/master/tests/test_helpers.py', 'tests.test_helpers', 'TestHelpers', 'test_case_transfer_similar_empty_wo_casing'], ['https://github.com/mammothb/symspellpy/tree/master/tests/test_helpers.py', 'tests.test_helpers', 'TestHelpers', 'test_case_transfer_similar'], ['https://github.com/mammothb/symspellpy/tree/master/tests/test_helpers.py', 'tests.test_helpers', 'TestHelpers', 'test_case_transfer_similar_empty_w_casing']]"
