repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_upscale,"(mn_out, mx_out) = _dt_min_max(out_dtype)","
tmp_fun_0 = _dt_min_max(out_dtype)
mn_out = tmp_fun_0[0]
mx_out = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_zeros'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_scaling.py', 'nibabel.tests.test_scaling', '', 'test_a2f_nan2zero'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_offset'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_array_to_file'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_dtype_default'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_big_scalers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_bad_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_scaled_unscaled,"(dt_mn, dt_mx) = (-np.inf, np.inf)","
dt_mn = -np.inf
dt_mx = np.inf
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_no_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_a2f_scaled_unscaled,"(dt_mn, dt_mx) = (info.min, info.max)","
dt_mn = info.min
dt_mx = info.max
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_no_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_scaled_unscaled']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/volumeutils.py,,test_apply_scaling,"(arr, slope, inter) = [np.atleast_1d(v) for v in (arr, slope, inter)]","
tmp_fun_0 = [np.atleast_1d(v) for v in (arr, slope, inter)]
arr = tmp_fun_0[0]
slope = tmp_fun_0[1]
inter = tmp_fun_0[2]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_a2f_upscale'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_arraywriters.py', 'nibabel.tests.test_arraywriters', '', 'test_io_scaling'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_volumeutils.py', 'nibabel.tests.test_volumeutils', '', 'test_apply_scaling']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/filename_parser.py,,test_splitext_addext,"(root, ext) = (filename, '')","
root = filename
ext = ''
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_filename_parser.py', 'nibabel.tests.test_filename_parser', '', 'test_splitext_addext']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/filename_parser.py,,test_splitext_addext,"(root, ext) = (filename[:extpos], filename[extpos:])","
root = filename[:extpos]
ext = filename[extpos:]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_filename_parser.py', 'nibabel.tests.test_filename_parser', '', 'test_splitext_addext']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/filename_parser.py,,test_splitext_addext,"(filename, addext) = (filename[:extpos], filename[extpos:])","
tmp0 = filename[extpos:]
filename = filename[:extpos]
addext = tmp0
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_filename_parser.py', 'nibabel.tests.test_filename_parser', '', 'test_splitext_addext']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/processing.py,,test_against_spm_resample,"(rzs, trans) = to_matvec(to_vox2from_vox)","
tmp_fun_0 = to_matvec(to_vox2from_vox)
rzs = tmp_fun_0[0]
trans = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_spatial_axes_check'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_resample_from_to'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_against_spm_resample']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/processing.py,,test_against_spm_resample,"(to_shape, to_affine) = (to_vox_map.shape, to_vox_map.affine)","
to_shape = to_vox_map.shape
to_affine = to_vox_map.affine
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_spatial_axes_check'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_resample_from_to'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_against_spm_resample']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/processing.py,,test_against_spm_resample,"(to_shape, to_affine) = to_vox_map","
to_shape = to_vox_map[0]
to_affine = to_vox_map[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_spatial_axes_check'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_resample_from_to'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_against_spm_resample']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/viewers.py,,test_viewer,"(xax, yax) = [[1, 2], [0, 2], [0, 1]][ii]","
xax = [[1, 2], [0, 2], [0, 1]][ii][0]
yax = [[1, 2], [0, 2], [0, 1]][ii][1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_viewers.py', 'nibabel.tests.test_viewers', '', 'test_viewer']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/viewers.py,,test_viewer,"(x, y) = (event.xdata, event.ydata)","
x = event.xdata
y = event.ydata
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_viewers.py', 'nibabel.tests.test_viewers', '', 'test_viewer']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/fileslice.py,,test_fill_slicer,"(start, stop, step) = (slicer.start, slicer.stop, slicer.step)","
start = slicer.start
stop = slicer.stop
step = slicer.step
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_fileslice.py', 'nibabel.tests.test_fileslice', '', 'test_fill_slicer']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/fileslice.py,,test__positive_slice,"(start, stop, step) = (slicer.start, slicer.stop, slicer.step)","
start = slicer.start
stop = slicer.stop
step = slicer.step
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_fileslice.py', 'nibabel.tests.test_fileslice', '', 'test__positive_slice']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/fileslice.py,,test_threshold_heuristic,"(start, stop) = (slicer.start, slicer.stop)","
start = slicer.start
stop = slicer.stop
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_fileslice.py', 'nibabel.tests.test_fileslice', '', 'test_threshold_heuristic']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/loadsave.py,,test_against_spm_resample,"(matches, msg) = _signature_matches_extension(filename, sniff)","
tmp_fun_0 = _signature_matches_extension(filename, sniff)
matches = tmp_fun_0[0]
msg = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_spatial_axes_check'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_against_spm_resample']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/loadsave.py,,test_against_spm_resample,"(is_valid, sniff) = image_klass.path_maybe_image(filename, sniff)","
tmp_fun_0 = image_klass.path_maybe_image(filename, sniff)
is_valid = tmp_fun_0[0]
sniff = tmp_fun_0[1]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_spatial_axes_check'], ['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_processing.py', 'nibabel.tests.test_processing', '', 'test_against_spm_resample']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/spaces.py,,test_vox2out_vox,"(in_shape, in_affine) = (mapped_voxels.shape, mapped_voxels.affine)","
in_shape = mapped_voxels.shape
in_affine = mapped_voxels.affine
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_spaces.py', 'nibabel.tests.test_spaces', '', 'test_vox2out_vox']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/spaces.py,,test_vox2out_vox,"(in_shape, in_affine) = mapped_voxels","
in_shape = mapped_voxels[0]
in_affine = mapped_voxels[1]
",0,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_spaces.py', 'nibabel.tests.test_spaces', '', 'test_vox2out_vox']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/nicom/utils.py,,test_find_private_section_real,"(grpno, elno) = (element.tag.group, element.tag.elem)","
grpno = element.tag.group
elno = element.tag.elem
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/nicom/tests/test_utils.py', 'nibabel.nicom.tests.test_utils', '', 'test_find_private_section_real']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/cmdline/utils.py,,test_table2string,"(nspacesl, nspacesr) = (0, nspacesl + nspacesr)","
tmp0 = nspacesl + nspacesr
nspacesl = 0
nspacesr = tmp0
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/cmdline/tests/test_utils.py', 'nibabel.cmdline.tests.test_utils', '', 'test_table2string']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/cmdline/utils.py,,test_table2string,"(nspacesl, nspacesr) = (nspacesl + nspacesr, 0)","
nspacesl = nspacesl + nspacesr
nspacesr = 0
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/cmdline/tests/test_utils.py', 'nibabel.cmdline.tests.test_utils', '', 'test_table2string']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/externals/netcdf.py,,test_ticket_1720,"(typecode, size) = (type.char, type.itemsize)","
typecode = type.char
size = type.itemsize
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/externals/tests/test_netcdf.py', 'nibabel.externals.tests.test_netcdf', '', 'test_write_invalid_dtype'], ['https://github.com/nipy/nibabel/tree/master/nibabel/externals/tests/test_netcdf.py', 'nibabel.externals.tests.test_netcdf', '', 'test_flush_rewind'], ['https://github.com/nipy/nibabel/tree/master/nibabel/externals/tests/test_netcdf.py', 'nibabel.externals.tests.test_netcdf', '', 'test_dtype_specifiers'], ['https://github.com/nipy/nibabel/tree/master/nibabel/externals/tests/test_netcdf.py', 'nibabel.externals.tests.test_netcdf', '', 'test_ticket_1720']]"
cleanlab,https://github.com/cleanlab/cleanlab/tree/master/cleanlab/polyplex.py,,test_polyplex,"(x0, y0) = point1","
x0 = point1[0]
y0 = point1[1]
",1,"[['https://github.com/cleanlab/cleanlab/tree/master/tests/test_polyplex.py', 'tests.test_polyplex', '', 'test_polyplex']]"
cleanlab,https://github.com/cleanlab/cleanlab/tree/master/cleanlab/polyplex.py,,test_polyplex,"(x1, y1) = point2","
x1 = point2[0]
y1 = point2[1]
",1,"[['https://github.com/cleanlab/cleanlab/tree/master/tests/test_polyplex.py', 'tests.test_polyplex', '', 'test_polyplex']]"
cleanlab,https://github.com/cleanlab/cleanlab/tree/master/cleanlab/polyplex.py,,test_polyplex,"(joint_trace_min, total) = ([1], 1)","
joint_trace_min = [1]
total = 1
",1,"[['https://github.com/cleanlab/cleanlab/tree/master/tests/test_polyplex.py', 'tests.test_polyplex', '', 'test_polyplex']]"
cleanlab,https://github.com/cleanlab/cleanlab/tree/master/cleanlab/polyplex.py,,test_polyplex,"(_, y_mins, y_maxs) = joint_bounds(py)","
tmp_fun_0 = joint_bounds(py)
_ = tmp_fun_0[0]
y_mins = tmp_fun_0[1]
y_maxs = tmp_fun_0[2]
",1,"[['https://github.com/cleanlab/cleanlab/tree/master/tests/test_polyplex.py', 'tests.test_polyplex', '', 'test_polyplex']]"
luminaire,https://github.com/zillow/luminaire/tree/master/luminaire/exploration/data_exploration.py,TestDataExploration,test_data_change_detection,"(l_x, r_x) = (np.arange(l_window_length), np.arange(r_window_length))","
l_x = np.arange(l_window_length)
r_x = np.arange(r_window_length)
",1,"[['https://github.com/zillow/luminaire/tree/master/luminaire/tests/test_exploration.py', 'luminaire.tests.test_exploration', 'TestDataExploration', 'test_data_change_detection']]"
luminaire,https://github.com/zillow/luminaire/tree/master/luminaire/exploration/data_exploration.py,TestDataExploration,test_data_change_detection,"(l_slope, l_intercept, l_r_value, l_p_value, l_std_err) = stats.linregress(l_x, l_window)","
tmp_fun_0 = stats.linregress(l_x, l_window)
l_slope = tmp_fun_0[0]
l_intercept = tmp_fun_0[1]
l_r_value = tmp_fun_0[2]
l_p_value = tmp_fun_0[3]
l_std_err = tmp_fun_0[4]
",1,"[['https://github.com/zillow/luminaire/tree/master/luminaire/tests/test_exploration.py', 'luminaire.tests.test_exploration', 'TestDataExploration', 'test_data_change_detection']]"
luminaire,https://github.com/zillow/luminaire/tree/master/luminaire/exploration/data_exploration.py,TestDataExploration,test_data_change_detection,"(r_slope, r_intercept, r_r_value, r_p_value, r_std_err) = stats.linregress(r_x, r_window)","
tmp_fun_0 = stats.linregress(r_x, r_window)
r_slope = tmp_fun_0[0]
r_intercept = tmp_fun_0[1]
r_r_value = tmp_fun_0[2]
r_p_value = tmp_fun_0[3]
r_std_err = tmp_fun_0[4]
",1,"[['https://github.com/zillow/luminaire/tree/master/luminaire/tests/test_exploration.py', 'luminaire.tests.test_exploration', 'TestDataExploration', 'test_data_change_detection']]"
errbot,https://github.com/errbotio/errbot/tree/master/errbot/plugin_manager.py,,test_errbot_version_check,"(name, min_version, max_version) = (plugin_info.name, plugin_info.errbot_minversion, plugin_info.errbot_maxversion)","
name = plugin_info.name
min_version = plugin_info.errbot_minversion
max_version = plugin_info.errbot_maxversion
",1,"[['https://github.com/errbotio/errbot/tree/master/tests/plugin_management_test.py', 'tests.plugin_management_test', '', 'test_errbot_version_check']]"
meta-dataset,https://github.com/google-research/meta-dataset/tree/master/meta_dataset/data/imagenet_specification.py,SplitCreationTest,test_toy_root_proposer,"(valid_candidates, test_candidates) = ([], [])","
valid_candidates = []
test_candidates = []
",1,"[['https://github.com/google-research/meta-dataset/tree/master/meta_dataset/data/imagenet_specification_test.py', 'meta_dataset.data.imagenet_specification_test', 'SplitCreationTest', 'test_toy_root_proposer']]"
meta-dataset,https://github.com/google-research/meta-dataset/tree/master/meta_dataset/data/imagenet_specification.py,SplitCreationTest,test_toy_root_proposer,"(synset, leaves) = synset_and_leaves","
synset = synset_and_leaves[0]
leaves = synset_and_leaves[1]
",1,"[['https://github.com/google-research/meta-dataset/tree/master/meta_dataset/data/imagenet_specification_test.py', 'meta_dataset.data.imagenet_specification_test', 'SplitCreationTest', 'test_toy_root_proposer']]"
mechanize,https://github.com/python-mechanize/mechanize/tree/master/mechanize/_http.py,HandlerTests,test_refresh,"(code, msg, hdrs) = (response.code, response.msg, response.info())","
code = response.code
msg = response.msg
hdrs = response.info()
",1,"[['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_cookies'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_errors'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_http_equiv'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_refresh_bad_uri'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_referer'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_refresh']]"
mechanize,https://github.com/python-mechanize/mechanize/tree/master/mechanize/_http.py,HandlerTests,test_refresh,"(pause, newurl) = parse_refresh_header(refresh)","
tmp_fun_0 = parse_refresh_header(refresh)
pause = tmp_fun_0[0]
newurl = tmp_fun_0[1]
",1,"[['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_cookies'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_errors'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_http_equiv'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_refresh_bad_uri'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_referer'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'HandlerTests', 'test_refresh']]"
mechanize,https://github.com/python-mechanize/mechanize/tree/master/mechanize/_html.py,MiscTests,test_link_parsing,self._current_forms = self._current_links = self._current_title = lazy,"
tmp_value = lazy
self._current_forms = tmp_value
self._current_links = tmp_value
self._current_title = tmp_value
",1,"[['https://github.com/python-mechanize/mechanize/tree/master/test/test_html.py', 'test.test_html', 'MiscTests', 'test_title_parsing'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_html.py', 'test.test_html', 'MiscTests', 'test_link_parsing']]"
mechanize,https://github.com/python-mechanize/mechanize/tree/master/mechanize/_html.py,MiscTests,test_link_parsing,self._current_global_form = self._root = lazy,"
tmp_value = lazy
self._current_global_form = tmp_value
self._root = tmp_value
",1,"[['https://github.com/python-mechanize/mechanize/tree/master/test/test_html.py', 'test.test_html', 'MiscTests', 'test_title_parsing'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_html.py', 'test.test_html', 'MiscTests', 'test_link_parsing']]"
mechanize,https://github.com/python-mechanize/mechanize/tree/master/mechanize/_urllib2_fork.py,TrivialTests,test_parse_http_list,escape = quote = False,"
tmp_value = False
escape = tmp_value
quote = tmp_value
",1,"[['https://github.com/python-mechanize/mechanize/tree/master/test/test_urllib2.py', 'test.test_urllib2', 'TrivialTests', 'test_parse_http_list']]"
mechanize,https://github.com/python-mechanize/mechanize/tree/master/mechanize/_headersutil.py,HeaderTests,test_parse_ns_headers_version,"(k, v) = (param, None)","
k = param
v = None
",1,"[['https://github.com/python-mechanize/mechanize/tree/master/test/test_headers.py', 'test.test_headers', 'HeaderTests', 'test_parse_ns_headers_expires'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_headers.py', 'test.test_headers', 'HeaderTests', 'test_parse_ns_headers_special_names'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_cookies.py', 'test.test_cookies', 'CookieTests', 'test_parse_ns_headers'], ['https://github.com/python-mechanize/mechanize/tree/master/test/test_headers.py', 'test.test_headers', 'HeaderTests', 'test_parse_ns_headers_version']]"
