repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
apprise,https://github.com/caronc/apprise/tree/master/apprise/config/ConfigBase.py,,test_apprise_config_template_parse,"tokens = {k: v for (k, v) in tokens.items() if not k.startswith(prefix)}","tmp_DictComp0 = dict()
for (k, v) in tokens.items():
    if not k.startswith(prefix):
        tmp_DictComp0[k] = v

tokens = tmp_DictComp0
",1,"[['https://github.com/caronc/apprise/tree/master/test/test_apprise_config.py', 'test.test_apprise_config', '', 'test_apprise_config_template_parse']]"
apprise,https://github.com/caronc/apprise/tree/master/apprise/config/ConfigHTTP.py,,test_config_http,"params.update({'+{}'.format(k): v for (k, v) in self.headers.items()})","tmp_DictComp0 = dict()
for (k, v) in self.headers.items():
    tmp_DictComp0['+{}'.format(k)] = v

params.update(tmp_DictComp0)
",1,"[['https://github.com/caronc/apprise/tree/master/test/test_config_http.py', 'test.test_config_http', '', 'test_config_http']]"
apprise,https://github.com/caronc/apprise/tree/master/apprise/attachment/AttachHTTP.py,,test_attach_http,"params.update({'+{}'.format(k): v for (k, v) in self.headers.items()})","tmp_DictComp0 = dict()
for (k, v) in self.headers.items():
    tmp_DictComp0['+{}'.format(k)] = v

params.update(tmp_DictComp0)
",1,"[['https://github.com/caronc/apprise/tree/master/test/test_attach_http.py', 'test.test_attach_http', '', 'test_attach_http_query_string_dictionary'], ['https://github.com/caronc/apprise/tree/master/test/test_attach_http.py', 'test.test_attach_http', '', 'test_attach_http']]"
honcho,https://github.com/nickstenning/honcho/tree/master/honcho/command.py,,test_port_precedence,"from_os_env = _compact({k: os.environ.get(v) for (k, v) in ENV_ARGS.items()})","tmp_DictComp0 = dict()
for (k, v) in ENV_ARGS.items():
    tmp_DictComp0[k] = os.environ.get(v)

from_os_env = _compact(tmp_DictComp0)
",1,"[['https://github.com/nickstenning/honcho/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_procfile_precedence'], ['https://github.com/nickstenning/honcho/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_port_precedence']]"
honcho,https://github.com/nickstenning/honcho/tree/master/honcho/command.py,,test_port_precedence,"from_env = _compact({k: env.get(v) for (k, v) in ENV_ARGS.items()})","tmp_DictComp0 = dict()
for (k, v) in ENV_ARGS.items():
    tmp_DictComp0[k] = env.get(v)

from_env = _compact(tmp_DictComp0)
",1,"[['https://github.com/nickstenning/honcho/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_procfile_precedence'], ['https://github.com/nickstenning/honcho/tree/master/tests/test_command.py', 'tests.test_command', '', 'test_port_precedence']]"
sacred,https://github.com/IDSIA/sacred/tree/master/sacred/observers/mongo.py,,test_force_bson_encodable_substitutes_illegal_value_with_strings,"return {force_valid_bson_key(k): force_bson_encodeable(v) for (k, v) in obj.items()}","tmp_DictComp0 = dict()
for (k, v) in obj.items():
    tmp_DictComp0[force_valid_bson_key(k)] = force_bson_encodeable(v)

return tmp_DictComp0
",1,"[['https://github.com/IDSIA/sacred/tree/master/tests/test_observers/test_mongo_observer.py', 'tests.test_observers.test_mongo_observer', '', 'test_force_bson_encodable_doesnt_change_valid_document'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_observers/test_mongo_observer.py', 'tests.test_observers.test_mongo_observer', '', 'test_force_bson_encodable_substitutes_illegal_value_with_strings']]"
sacred,https://github.com/IDSIA/sacred/tree/master/sacred/observers/tinydb_hashfs/tinydb_hashfs.py,,test_fetch_files_function,source_files = {x[0]: x[2] for x in ent['experiment']['sources']},"
source_files = dict()
for x in ent['experiment']['sources']:
    source_files[x[0]] = x[2]
",1,"[['https://github.com/IDSIA/sacred/tree/master/tests/test_observers/test_tinydb_reader.py', 'tests.test_observers.test_tinydb_reader', '', 'test_fetch_files_function']]"
sacred,https://github.com/IDSIA/sacred/tree/master/sacred/observers/tinydb_hashfs/tinydb_hashfs.py,,test_fetch_files_function,resource_files = {x[0]: x[2] for x in ent['resources']},"
resource_files = dict()
for x in ent['resources']:
    resource_files[x[0]] = x[2]
",1,"[['https://github.com/IDSIA/sacred/tree/master/tests/test_observers/test_tinydb_reader.py', 'tests.test_observers.test_tinydb_reader', '', 'test_fetch_files_function']]"
sacred,https://github.com/IDSIA/sacred/tree/master/sacred/observers/tinydb_hashfs/tinydb_hashfs.py,,test_fetch_files_function,artifact_files = {x[0]: x[3] for x in ent['artifacts']},"
artifact_files = dict()
for x in ent['artifacts']:
    artifact_files[x[0]] = x[3]
",1,"[['https://github.com/IDSIA/sacred/tree/master/tests/test_observers/test_tinydb_reader.py', 'tests.test_observers.test_tinydb_reader', '', 'test_fetch_files_function']]"
sacred,https://github.com/IDSIA/sacred/tree/master/sacred/config/custom_containers.py,,test_nested_readonly_containers,"return ReadOnlyDict({k: make_read_only(v) for (k, v) in o.items()})","tmp_DictComp0 = dict()
for (k, v) in o.items():
    tmp_DictComp0[k] = make_read_only(v)

return ReadOnlyDict(tmp_DictComp0)
",1,"[['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_deepcopy_on_nested_readonly_dict'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_copy_on_nested_readonly_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_deepcopy_on_nested_readonly_list_can_be_mutated'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_deepcopy_on_readonly_dict'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_copy_on_nested_readonly_dict_still_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_copy_on_nested_readonly_dict'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_deepcopy_on_readonly_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_readonly_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_nested_readonly_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_readonly_dict'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_deepcopy_on_nested_readonly_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_deepcopy_on_nested_readonly_dict_can_be_mutated'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_copy_on_nested_readonly_dict_still_raises'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_nested_readonly_dict'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_copy_on_readonly_list'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_copy_on_readonly_dict'], ['https://github.com/IDSIA/sacred/tree/master/tests/test_config/test_readonly_containers.py', 'tests.test_config.test_readonly_containers', '', 'test_nested_readonly_containers']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/otlLib/builder.py,BuilderTest,test_buildSinglePos_ValueFormat0,format1Mapping = {g: values[key] for g in glyphs},"
format1Mapping = dict()
for g in glyphs:
    format1Mapping[g] = values[key]
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/otlLib/builder_test.py', 'Tests.otlLib.builder_test', 'BuilderTest', 'test_buildSinglePos'], ['https://github.com/fonttools/fonttools/tree/master/Tests/otlLib/builder_test.py', 'Tests.otlLib.builder_test', 'BuilderTest', 'test_buildSinglePos_ValueFormat0']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/_n_a_m_e.py,NameTableTest,test_removeNames,"args = {argName: argValue for (argName, argValue) in (('nameID', nameID), ('platformID', platformID), ('platEncID', platEncID), ('langID', langID)) if argValue is not None}","
args = dict()
for (argName, argValue) in (('nameID', nameID), ('platformID', platformID), ('platEncID', platEncID), ('langID', langID)):
    if argValue is not None:
        args[argName] = argValue
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/_n_a_m_e_test.py', 'Tests.ttLib.tables._n_a_m_e_test', 'NameTableTest', 'test_removeNames']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/ttLib/tables/TupleVariation.py,TupleVariationTest,test_compileTupleVariationStore_roundTrip_cvar,compiledPoints = {pointSet: TupleVariation.compilePoints(pointSet) for pointSet in pointSetCount},"
compiledPoints = dict()
for pointSet in pointSetCount:
    compiledPoints[pointSet] = TupleVariation.compilePoints(pointSet)
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_roundTrip_gvar'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_noVariations'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_allVariationsRedundant'], ['https://github.com/fonttools/fonttools/tree/master/Tests/ttLib/tables/TupleVariation_test.py', 'Tests.ttLib.tables.TupleVariation_test', 'TupleVariationTest', 'test_compileTupleVariationStore_roundTrip_cvar']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"axes = {a.axisTag: (a.minValue, a.defaultValue, a.maxValue) for a in fvar.axes}","
axes = dict()
for a in fvar.axes:
    axes[a.axisTag] = (a.minValue, a.defaultValue, a.maxValue)
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"loc = {k: floatToFixedToFloat(v, 14) for (k, v) in loc.items()}","tmp_DictComp0 = dict()
for (k, v) in loc.items():
    tmp_DictComp0[k] = floatToFixedToFloat(v, 14)

loc = tmp_DictComp0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/mutator.py,BuildTest,test_kerning_merging,"loc = {k: piecewiseLinearMap(v, maps[k]) for (k, v) in loc.items()}","tmp_DictComp0 = dict()
for (k, v) in loc.items():
    tmp_DictComp0[k] = piecewiseLinearMap(v, maps[k])

loc = tmp_DictComp0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/mutator_test.py', 'Tests.varLib.mutator_test', 'MutatorTest', 'test_varlib_mutator_CFF2'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/varLib_test.py', 'Tests.varLib.varLib_test', 'BuildTest', 'test_kerning_merging']]"
fonttools,https://github.com/fonttools/fonttools/tree/master/Lib/fontTools/varLib/interpolate_layout.py,InterpolateLayoutTest,test_varlib_interpolate_layout_GPOS_only_LookupType_2_class_pairs_diff2_val_ttf,"loc = {name: ds.axes[name].map_forward(v) for (name, v) in loc.items()}","tmp_DictComp0 = dict()
for (name, v) in loc.items():
    tmp_DictComp0[name] = ds.axes[name].map_forward(v)

loc = tmp_DictComp0
",1,"[['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_5_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_3_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_2_spec_pairs_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_1_diff2_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_2_class_pairs_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_2_spec_pairs_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_no_GSUB_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_1_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_3_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_2_class_pairs_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_4_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_size_feat_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_6_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_4_diff_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_6_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_1_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GSUB_only_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_2_spec_pairs_diff2_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_5_same_val_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GSUB_only_no_axes_ttf'], ['https://github.com/fonttools/fonttools/tree/master/Tests/varLib/interpolate_layout_test.py', 'Tests.varLib.interpolate_layout_test', 'InterpolateLayoutTest', 'test_varlib_interpolate_layout_GPOS_only_LookupType_2_class_pairs_diff2_val_ttf']]"
